Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
1005,18941916,25326452,1725,962,117,4988458,3992,56,0,0,0,0,0,5934,5770
936,59563,14995,110,121,100,5558,278,2,0,0,0,0,0,1535,1438
10,856,7138,51,36,0,0,759,5,0,0,0,0,0,11259,11172
1961,19088971,74413831,4050,1746,4,556,4858948,133,0,0,0,0,0,9096,8962
126,8813,6316330,270,96,0,0,278,2,0,6303353,0,6303353,0,2667,2574
455,31365,25226533,791,96,64,4501,4726996,121,1260657,12606571,1260657,12606571,1260657,2292,2201
855,18933233,18963702,1088,276,0,0,556,4,0,0,0,0,0,3242,3132
201,19936,6332083,503,91,4,556,556,4,0,0,0,0,0,41746,41654
1743,236746,31773948,2935,2566,2,278,278,2,0,0,0,0,0,15403,15164
5740,101146156,74495803,5089,1926,80,5592,4859018,134,407076,4070764,407076,4070764,407076,17853,17732
1567,31565316,37947207,2268,937,0,0,280,2,0,0,0,0,0,7372,7254
3834,63170436,126416066,6570,3137,0,0,278,2,0,0,0,0,0,22053,21830
613,6350302,39165,330,356,2,278,278,2,0,0,0,0,0,1668,1552
182,16958,8884,66,56,5,598,598,5,595536,5955369,595536,5955369,595536,2649,2550
388,38062,12630354,524,206,4,560,560,4,0,0,0,0,0,920,850
365,6322247,2190727,40379,86,3,320,278,2,0,0,0,0,0,40931,40827
226,23645,12638236,686,131,30,2686,658108,31,0,0,0,0,0,1134,1038
396,37384,162874,2780,186,2,278,5408,97,513,141048,513,141048,513,6469,6366
632,12638151,6334845,461,211,4,556,556,4,0,0,0,0,0,2227,2128
296,6311949,6322625,373,76,59,2101316,3675,47,0,0,0,0,0,1112,1025
186,6304415,24477,240,136,1,70,278,2,0,0,0,0,0,5726,5624
103,14119,13951,99,111,2,278,278,2,0,0,0,0,0,1844,1753
271,6316324,28839,330,96,2,278,3544,47,783,7832,783,7832,783,2322,2223
90,12603,12645,91,96,2,278,278,2,0,0,0,0,0,1648,1542
2136,130523,12707468,2049,116,142,8753,2500964,170,315687,6388336,315687,6388336,315687,4379,4286
2307,137826,6432982,2359,136,156,9579,4338319,207,433744,6407993,433744,6407993,433744,5421,5325
4884,82184735,63268083,3854,1936,4,556,556,4,0,0,0,0,0,13994,13874
2216,302534,38156658,3790,3296,4,556,556,4,0,0,0,0,0,18805,18560
13,1086,17720,135,141,0,0,626,5,0,0,0,0,0,435,377
230667,25073849,31365205,230673,291,5437,293768,293768,5437,0,0,0,0,0,462075,461966
532,6328338,18983100,1149,631,0,0,560,4,0,0,0,0,0,2157,2085
828,25231181,3920961,72272,141,4,556,278038,5143,0,0,0,0,0,68197,68081
79,10783,10893,77,76,4,556,556,4,0,0,0,0,0,28808,28706
21417,1164236,10059,71,66,6,801,829,6,0,0,0,0,0,21624,21535
1313,12711350,88505,729,826,4,556,560,4,0,0,0,0,0,5381,5261
1983,31644021,31665631,2277,1091,2,278,280,2,0,0,0,0,0,6809,6682
760,97386,19026292,1564,1012,4,556,556,4,29,294,29,294,29,4331,4212
116,8150,6323223,322,166,0,0,560,4,0,0,0,0,0,1897,1800
225,29681,29473,224,271,4,556,556,4,0,0,0,0,0,440015,439908
114008,6172160,18064,137,151,12482,674198,278,2,0,0,0,0,0,114986,114874
283,30245,18956019,1032,196,4,556,556,4,0,0,0,0,0,1623,1505
4675,63323256,63323029,4243,2587,4,556,556,4,702,7021,702,7021,702,15803,15670
1744,25327294,108006,952,952,120,4988802,4304,63,0,0,0,0,0,6610,6444
75,10227,10105,71,66,5,759,833,6,0,0,0,0,0,235,150
4499,69623395,216134,1569,2387,2,278,278,2,0,0,0,0,0,14483,14340
147,10114,6327252,391,184,0,0,560,4,0,0,0,0,0,1377,1229
1277,69914,153280,1893,903,103,5562,6122,107,518,65340,518,65340,518,5059,4938
306,37485,62556,669,356,2,278,278,2,0,0,0,0,0,3372,3257
2703,160316,6448528,2658,156,97,5554,5512,96,432,125712,432,125712,432,6519,6417
1221,6416886,94912,757,951,2,278,280,2,0,0,0,0,0,5648,5484
302,6312324,6325700,399,106,71,2626399,4264,56,0,0,0,0,0,1208,1113
11,926,12889,93,96,0,0,280,2,0,0,0,0,0,281,186
123,8634,6316155,269,91,0,0,560,4,0,6303352,0,6303352,0,3164,3073
309,6312789,6333520,456,191,49,3511,3677135,99,367657,6303369,367657,6303369,367657,925,863
1097,31532823,12668862,1090,201,20,1616,395107,22,0,0,0,0,0,3412,3313
857,25225008,6422528,1289,937,0,0,280,2,0,0,0,0,0,7791,7675
1277,18959976,44247169,2308,1102,0,0,920,6,0,0,0,0,0,9263,9081
34952,1897107,6314580,257,76,95,6839,556,4,0,0,0,0,0,70073,69979
2746,12755179,23958,177,211,100,5740,560,4,0,0,0,0,0,6039,5943
155,20518,18959593,1096,176,2,280,278,2,0,0,0,0,0,1775,1672
182,19849,60057,149,121,5,598,280,2,630175,6302618,630175,6302618,630175,1968,1874
435,6331255,6330697,424,171,30,657924,2417,28,741,7417,741,7417,741,1143,1043
230267,37614127,25053101,230367,291,5435,293490,293770,5437,0,0,0,0,0,462831,462721
1686,44153422,25411027,2553,1582,0,0,556,4,0,0,0,0,0,11349,11142
1500,37849576,25364743,2164,1142,0,0,560,4,0,0,0,0,0,4970,4826
567,32482,6337864,699,66,156,9448,4601358,216,499411,6326897,499411,6326897,499411,1316,1262
4853,75939630,38108376,3597,2516,2,278,280,2,0,0,0,0,0,17642,17416
1143,18991363,6408492,1143,826,4,560,560,4,0,0,0,0,0,2710,2638
1665,6495304,177285,1314,1937,4,560,556,4,0,0,0,0,0,7062,6930
273,6316771,12620151,446,101,4,556,556,4,0,0,0,0,0,895,793
2114,19097933,172473,1380,1722,4,556,556,4,630328,6303288,630328,6303288,630328,8550,8415
60,8438,8522,62,51,4,556,556,4,0,0,0,0,0,24710,24611
1796,19051047,19049797,1773,1151,4,556,556,4,0,0,0,0,0,7695,7576
5409,75987746,50735660,4089,2756,4,556,560,4,0,0,0,0,0,19197,18971
2631,44298672,19115746,2380,1727,2,278,278,2,0,0,0,0,0,9602,9475
93019,30220281,6324743,333,186,5243,3168075,278,2,0,0,0,0,0,88772,88662
269,32163,6349523,654,294,2,278,280,2,0,0,0,0,0,3181,3023
127,8883,6318402,287,116,1,70,556,4,0,0,0,0,0,3472,3377
49,3622,18861,183,124,0,0,350,3,0,0,0,0,0,1085,947
288,31441,12630468,519,211,27,2351,789175,33,118242,6303551,118242,6303551,118242,1115,1010
1269,25223105,25316369,1685,491,0,0,556,4,0,0,0,0,0,5978,5872
936,124853,31658846,2038,1326,2,278,280,2,0,0,0,0,0,12095,11974
3236,75714252,69667428,4964,2727,0,0,560,4,0,0,0,0,0,11394,11227
777,102821,19075253,2201,1081,2,278,5590,78,0,0,0,0,0,8463,8333
594,12623811,12636818,676,121,0,0,280,2,0,7219,0,7219,0,4989,4897
10606,202191356,302862,2209,3307,4,556,556,4,0,148,0,148,0,18832,18586
4399,63303777,75887193,4409,2022,4,556,278,2,0,6282,0,6282,0,13200,12988
322,35674,18959865,1048,256,5,759,556,4,0,0,0,0,0,3184,3069
1651,12767060,38019282,2908,1546,2,278,278,2,0,0,0,0,0,9128,9002
184,24338,12630954,525,216,2,278,278,2,0,0,0,0,0,2571,2468
1509,204220,31741380,2700,2201,4,556,556,4,0,0,0,0,0,13227,12989
158422,14868146,14862851,158351,191,8773,474082,474028,8772,0,0,0,0,0,317258,317156
513,12599455,6341254,565,196,4,556,556,4,0,0,0,0,0,7218,7155
113,15315,15343,113,126,2,278,278,2,0,0,0,0,0,4424,4331
1710,94349,6402737,1858,106,97,5226,5786,101,513,84672,513,84672,513,4350,4265
680,12636427,14039,104,106,77,5645,560,4,0,0,0,0,0,1767,1670
966,12687646,6397795,982,826,4,556,556,4,0,0,0,0,0,4244,4122
1043,18957772,31635592,119292,216,3,320,279514,5173,0,0,0,0,0,238487,238388
172,22832,22832,172,201,3,320,320,3,0,0,0,0,0,4177,4071
490,6340203,33871,280,316,2,278,278,2,0,0,0,0,0,1482,1373
159,11175,6400815,918,1013,0,0,280,2,0,0,0,0,0,1796,1725
513,6333547,14403,108,111,2,278,280,2,0,0,0,0,0,1196,1111
365,12608151,28347,323,91,0,0,560,4,0,0,0,0,0,867,779
2398,12729075,16636,124,131,102,5997,763,5,0,0,0,0,0,4852,4752
992,25232852,12782113,1908,1512,0,0,556,4,0,6876,0,6876,0,8299,8091
157,21232,21064,153,186,2,278,278,2,0,0,0,0,0,169939,169839
12,996,16680,126,131,1,70,759,5,0,0,0,0,0,1234,1142
214,6306162,24137,279,104,131,5644742,4582,65,0,0,0,0,0,899,764
460,58790,60854,484,591,4,556,280,2,0,0,0,0,0,4483,4371
317,6322163,18394,131,156,6,640,556,4,0,0,0,0,0,1021,910
351,43689,6345725,520,427,4,556,556,4,0,0,0,0,0,1547,1438
1340,31549719,25429613,2555,1927,0,0,560,4,0,0,0,0,0,12474,12349
784,12606937,18975980,1100,291,0,0,348,3,0,0,0,0,0,3436,3331
260,6314789,70404,1152,76,153,6039994,11489,184,523,41094,523,41094,523,1661,1607
98,13035,12684607,1647,96,2,280,5462,98,0,0,0,0,0,1928,1830
738,6375461,68854,501,752,4,556,556,4,0,0,0,0,0,3762,3648
243,25209,6320761,303,141,4,556,556,4,0,6303305,0,6303305,0,1264,1168
2714,6442538,6463188,2866,181,93,5022,5624,98,513,6432745,513,6432745,513,11206,11101
1820,44165677,31751418,2977,1956,0,0,278,2,0,0,0,0,0,12528,12405
1260,6409378,31593975,1529,702,90,3283305,3760,48,0,0,0,0,0,4083,3968
382,6323578,1962210,36174,86,2,278,278,2,0,0,0,0,0,76676,76584
3520,56914647,6421275,1123,1172,2,278,278,2,0,0,0,0,0,9841,9632
82,11155,11155,82,76,4,560,560,4,0,0,0,0,0,56750,56693
1922,37881306,50639767,3282,1776,0,0,280,2,0,0,0,0,0,11541,11412
1400,18965901,6330223,483,76,101,5794,560,4,631132,6311323,631132,6311323,631132,2750,2660
1030,12651916,37921970,1944,922,0,0,626,5,0,0,0,0,0,6674,6513
668,12635367,13117,93,101,4,556,556,4,0,0,0,0,0,960,864
932,12656106,18944004,877,156,4,556,556,4,0,0,0,0,0,2089,1978
19097,1031530,676947,12421,66,5008,270432,271261,5014,0,0,0,0,0,31658,31562
992,12677373,12668894,872,582,4,556,556,4,0,0,0,0,0,3123,3014
727,6415700,25344111,1451,386,4,556,556,4,0,0,0,0,0,3972,3856
2465,50496558,63297954,4127,2282,0,0,278,2,0,0,0,0,0,15323,15102
89,11817,81875,1324,86,2,278,5570,100,5437,54378,5437,54378,5437,2426,2329
2215,25395924,12804473,2081,1727,2,278,278,2,0,0,0,0,0,8674,8549
866,12673746,6383895,882,671,4,556,556,4,0,0,0,0,0,3723,3601
86008,29822497,10954029,85951,176,5422,293485,2523765,5451,0,0,0,0,0,172310,172250
4096,50699204,175171,1298,1886,80,5592,556,4,0,0,0,0,0,10691,10564
305,6320799,6454356,2719,141,4,556,5470,95,491,117558,491,117558,491,3941,3834
3195,31783899,12836277,2139,2357,2,278,278,2,0,0,0,0,0,14127,13984
3454,56959438,63339999,4749,2136,4,560,560,4,0,0,0,0,0,11460,11380
10471,202180138,298414,2177,3257,4,556,556,4,0,0,0,0,0,18600,18355
201,26604,26184,191,241,2,278,278,2,0,0,0,0,0,127107,126991
1696,44154034,25445361,2803,1962,0,0,556,4,0,0,0,0,0,12266,12055
511,12628414,41201,449,186,5,598,6162,89,0,0,0,0,0,964,904
2013,31634602,25335884,1911,912,122,4989080,3710,54,0,0,0,0,0,6650,6489
983,18957146,12646099,703,286,4,556,626,5,0,0,0,0,0,4400,4289
3389,75724466,75919166,4787,2162,139,5907414,5242,75,0,0,0,0,0,9679,9517
1125,25256810,6354089,712,256,4,556,759,5,0,0,0,0,0,246363,246254
13093,265268250,31871822,3957,3217,86,5968,556,4,630255,6302552,630255,6302552,630255,31615,31371
140,18772,18772,140,156,4,556,556,4,0,0,0,0,0,128040,127936
1972,12819878,19130494,2269,2222,4,556,556,4,0,0,0,0,0,16034,15811
841,25223973,6392035,1084,592,0,0,278,2,0,0,0,0,0,3242,3133
1871,31586291,56974641,3648,2232,0,0,278,2,0,0,0,0,0,15794,15661
745,47949,47991,746,96,97,5408,5408,97,518,34884,518,34884,518,1652,1549
1463,23955830,44311891,2817,1706,132,4989662,5394,77,0,0,0,0,0,11243,11123
64134,16051606,3473298,64103,111,0,0,280,2,0,0,0,0,0,129029,128934
139,18442,18966698,1216,151,2,280,1413,15,496,114372,496,114372,496,3746,3647
2159,31659530,31681312,2459,1171,2,278,278,2,0,0,0,0,0,7229,7105
975,18950356,12640236,707,151,2,278,362,4,0,0,0,0,0,2395,2299
904,18936490,18957712,1043,211,0,0,560,4,0,0,0,0,0,2592,2496
125,8723,6313649,249,66,0,0,759,5,0,0,0,0,0,523,437
1628,19035223,106317,824,1102,6,916,916,6,0,0,0,0,0,4898,4716
637,12637585,6333960,460,201,2,278,278,2,0,0,0,0,0,1408,1300
343,23700,18935380,711,221,0,0,560,4,0,0,0,0,0,3126,3031
131,17518,6343977,643,141,4,560,626,5,475,107028,475,107028,475,5177,5067
193,26070,26236,193,241,3,348,278,2,0,0,0,0,0,2316,2204
963,6495945,12646244,681,196,4,556,560,4,0,0,0,0,0,2863,2762
246,25563,18022,136,146,4,556,556,4,0,0,0,0,0,985,874
160,18186,25865,273,136,2,278,278,2,0,0,0,0,0,1379,1289
124,16520,16590,125,131,5,759,759,5,486,6396437,486,6396437,486,4988,4877
590,144882,6339140,389,300,3,320,280,2,0,0,0,0,0,2168,2058
171,18346,6322144,353,134,4,560,630,5,0,0,0,0,0,710,602
1553,31579118,30595,223,286,4,556,556,4,0,0,0,0,0,3629,3514
175,16521,8952,63,56,44,3473,556,4,0,0,0,0,0,1866,1778
71247,16445369,33196,366,136,5088,274922,278,2,0,0,0,0,0,71843,71739
1739,6390009,6404661,1835,131,93,5010,5773,98,507,83683,507,83683,507,6686,6582
187,6304499,22239,224,106,0,0,560,4,0,0,0,0,0,98145,98050
698,88094,19023262,1599,901,2,278,3976,58,0,0,0,0,0,7066,6900
355,33328,12640016,700,151,26,2155,278,2,0,0,0,0,0,1476,1377
5031,75924676,31776265,3165,2252,69,5122,556,4,0,0,0,0,0,13855,13712
172,15197,11207,115,66,6,733,663,5,0,0,0,0,0,731,635
4731,75937384,50725488,4059,2617,4,556,556,4,0,0,0,0,0,19712,19488
370,6321928,10227,75,66,73,2495888,829,6,0,0,0,0,0,1048,959
2478,19123933,25404655,2317,1726,2,278,278,2,0,0,0,0,0,10386,10266
138038,13766122,49387,526,256,7,710,6147,87,0,0,0,0,0,280957,280855
567,6340570,12636961,639,181,4,560,560,4,0,0,0,0,0,1504,1435
187,6304489,25135,249,131,0,0,763,5,0,0,0,0,0,1529,1438
1068,18956942,6335430,484,214,141,5907692,280,2,615,6150,615,6150,615,2219,2071
395,6326057,16127,124,126,4,390,320,3,0,0,0,0,0,1401,1303
116,15441,6504279,3688,126,2,278,10718,195,0,0,0,0,0,7473,7385
2034,50468200,38021905,2974,1562,0,0,280,2,0,0,0,0,0,6789,6633
3551,56954268,19140230,2608,1927,105,3939654,4396,58,0,0,0,0,0,10705,10568
231150,50273020,6334644,407,291,5437,293770,278,2,0,0,0,0,0,233705,233593
2862,75694677,44362981,3635,1566,0,0,560,4,0,0,0,0,0,14539,14418
1136,6370459,31945504,1604,291,1,70,322,3,0,0,0,0,0,4673,4566
96,13243,13243,96,101,4,556,556,4,0,0,0,0,0,1091,993
44910,2434678,13595,102,101,80,5847,560,4,0,0,0,0,0,96996,96909
190,6304663,31573,290,211,29,788619,2351,27,0,0,0,0,0,1115,1010
405,6326397,12629252,568,116,4,556,2626955,75,0,0,0,0,0,977,919
2254,50482592,50683740,3730,2182,72,4752,6039174,145,0,0,0,0,0,14300,14080
293,6319220,6335640,533,126,2,278,278,2,0,0,0,0,0,55993,55889
55,7646,727550,13386,41,4,556,602,5,0,0,0,0,0,27447,27357
34,2440,278819,134,116,23,1514,264610,30,39480,12606711,39480,12606711,39480,3764,3677
150,20550,20954,155,181,4,556,598,5,0,0,0,0,0,1564,1465
224,22689,6318012,279,116,4,556,556,4,0,0,0,0,0,504,445
164,17738,18668,176,134,4,556,560,4,0,6744,0,6744,0,750,605
59959,9533917,9493909,59039,136,0,0,280,2,0,0,0,0,0,121430,121335
1378,31550070,25392857,2321,1522,0,0,278,2,0,0,0,0,0,8317,8109
1066,18961040,31588889,1725,246,54,4152,556,4,0,0,0,0,0,3390,3286
2037,12828816,19139390,2333,2322,2,278,278,2,0,0,0,0,0,16458,16235
4705,107278720,101234274,6460,2736,0,0,560,4,0,0,0,0,0,25228,25099
10,856,8970,66,56,0,0,560,4,0,0,0,0,0,34509,34419
225,6307238,45044,423,336,0,0,556,4,0,0,0,0,0,1987,1883
237,16432,12621598,459,116,0,0,560,4,0,0,0,0,0,1774,1672
7670,151638456,113865294,7325,2757,4,556,556,4,0,0,0,0,0,26765,26526
1499,37849506,25360743,2136,1102,127,5382334,5210,71,630261,6302618,630261,6302618,630261,4908,4774
1968,12810266,184957,1337,2047,41,3272,278,2,0,0,0,0,0,10754,10630
16487,7186222,7194582,16544,56,59,2101319,3007,37,29544,7185176,29544,7185176,29544,33428,33344
72686,3942419,16718077,76285,146,5074,275134,272068,5032,0,0,0,0,0,150004,149906
51897,21664836,14287,107,111,92,3414338,278,2,0,0,0,0,0,52211,52102
1380,18989101,31575744,1449,396,62,4517,4201936,109,0,0,0,0,0,4030,3915
2037,19099535,75882221,4360,1866,2,278,5512,81,0,0,0,0,0,9631,9497
1857,37876713,44296053,2836,1326,0,0,278,2,0,0,0,0,0,8910,8790
237,23942,15411,110,126,5,598,278,2,0,0,0,0,0,571,479
1527,90919,12713595,2105,111,96,5354,2106674,155,210585,6379222,210585,6379222,210585,4566,4475
1510,83515,6392003,1662,106,97,5238,5794,101,486,74034,486,74034,486,3238,3181
2917,69401584,56993605,4110,2042,0,0,556,4,0,6302552,0,6302552,0,8449,8292
295,6311881,6332193,444,181,0,0,556,4,0,0,0,0,0,1321,1221
1538,91015,13453,101,101,101,5794,556,4,0,0,0,0,0,2172,2064
1238,25263247,6352660,707,231,153,6039975,6909,96,0,0,0,0,0,3173,3077
808,6484401,6370575,493,176,3,320,280,2,0,0,0,0,0,2711,2610
532,12631278,40672,422,216,2,280,280,2,0,0,0,0,0,1255,1192
1076,18958054,6336550,492,224,4,556,560,4,0,6810,0,6810,0,2263,2115
4908,100971448,120119680,6768,2516,0,0,560,4,0,0,0,0,0,13372,13290
12,996,16894,125,136,0,0,280,2,0,0,0,0,0,113899,113794
292,25143,6320593,344,114,2,278,278,2,0,0,0,0,0,917,782
2057,12710843,12637053,686,111,96,5354,278,2,0,0,0,0,0,7040,6952
3550,69443446,101116414,5275,2102,4,232,364,4,0,0,0,0,0,18856,18636
3222,75713344,69645478,4803,2487,0,0,560,4,0,0,0,0,0,10960,10793
12,1016,15025,113,116,0,0,560,4,0,0,0,0,0,629,543
530,6327949,18947142,855,261,0,0,763,5,0,7219,0,7219,0,3222,3111
5412,82267436,214824,1584,2326,4,556,556,4,0,0,0,0,0,12735,12598
1032,101050,25278796,1204,641,2,278,278,2,0,0,0,0,0,3057,2985
368,6321918,17450,180,66,142,5515102,5788,77,0,0,0,0,0,38670,38571
529,6327875,18943096,821,226,0,0,280,2,0,0,0,0,0,4008,3903
97,12897,6316257,270,96,3,320,320,3,0,0,0,0,0,51356,51251
51623,2796965,15047575,45341,126,5396,291554,6068452,5539,0,0,0,0,0,97354,97257
2822,19051974,6334666,455,211,100,5740,560,4,0,6303353,0,6303353,0,6016,5909
134,18552,18856,142,156,4,556,556,4,0,0,0,0,0,164863,164772
474,6329888,6329534,463,134,4,556,556,4,0,0,0,0,0,1229,1088
467,12615152,6331815,496,96,65,2363878,3459,46,768,7681,768,7681,768,1041,982
44,6025,5899,41,26,7,682,556,4,0,0,0,0,0,134,63
350,6321154,5796260,343,86,88,5928,5777736,155,564607,5652959,564607,5652959,564607,1271,1216
594,12634012,27950,263,176,2,278,278,2,0,0,0,0,0,1321,1218
2336,25405399,19082625,1878,1762,4,556,556,4,0,0,0,0,0,11124,10911
168,22502,22292,163,196,4,556,556,4,0,0,0,0,0,97575,97468
4009,57029669,101200916,6345,2836,2,280,280,2,0,0,0,0,0,14623,14541
208,28219,28427,209,261,5,759,556,4,0,0,0,0,0,2726,2608
681,12629848,18952488,947,241,0,0,280,2,0,7537,0,7537,0,8116,8008
3245,50639935,19129324,2476,1887,4,556,556,4,0,0,0,0,0,10111,9975
1516,31559074,37958279,2350,1102,0,0,920,6,0,0,0,0,0,9263,9081
3948,57002650,75964670,5224,2397,2,278,278,2,0,6972,0,6972,0,13657,13528
3886,44428938,75994888,5489,2736,4,556,280,2,0,0,0,0,0,24194,23966
3389,75724466,75921668,4805,2192,0,0,278,2,0,0,0,0,0,9715,9553
3946,63241581,173295,1285,1866,2,278,278,2,0,0,0,0,0,12137,12012
169,22318,22124,159,196,4,556,556,4,0,0,0,0,0,93523,93413
1001,6400476,44224367,2095,856,4,556,556,4,0,0,0,0,0,4438,4316
186,6304418,21952,219,111,0,0,278,2,0,0,0,0,0,915,822
61,8480,8480,61,51,4,556,556,4,0,0,0,0,0,19396,19297
2062,19103051,50648459,3326,1906,2,278,278,2,0,0,0,0,0,10875,10748
1409,19019207,12724205,1357,1081,2,280,5251344,126,0,0,0,0,0,4601,4476
48,3536,15219,157,86,0,0,278,2,0,0,0,0,0,708,623
502,12617447,6448577,807,236,0,0,602,5,0,0,0,0,0,2582,2476
2695,63095318,57057250,4510,2817,0,0,556,4,0,0,0,0,0,21704,21479
6109,113776536,75986068,5500,2587,4,556,556,4,0,0,0,0,0,16735,16512
4432,44476935,50760572,4318,2886,2,278,278,2,0,0,0,0,0,12171,12089
6005,76026462,139000576,6873,2737,4,556,278,2,0,0,0,0,0,26442,26203
237,16432,12622438,465,126,0,0,280,2,0,0,0,0,0,2073,1971
108,15105,14953,109,121,4,556,278,2,0,0,0,0,0,1818,1713
2508,19153268,101191890,6144,2316,4,556,6582,95,331,7217,331,7217,331,12620,12483
12,1016,12111,91,86,0,0,278,2,0,0,0,0,0,568,482
217,28597,28805,218,261,4,556,556,4,0,0,0,0,0,2756,2648
1182,12703783,12695304,1062,877,4,556,278,2,0,0,0,0,0,4353,4243
851,47939,6354298,983,86,98,5292,5570,100,529,6341789,529,6341789,529,1900,1843
836,6389201,83532,638,866,4,560,556,4,0,0,0,0,0,3733,3609
135,18174,18174,135,151,2,278,278,2,491,74790,491,74790,491,2208,2103
3907,56976862,229002,1686,2486,2,280,278,2,0,0,0,0,0,12116,11976
10,856,7248,53,36,0,0,805,6,0,0,0,0,0,165,81
841,25223973,6408993,1206,782,0,0,278,2,0,0,0,0,0,3888,3778
2903,38043806,44360064,3248,2141,2,278,322,3,0,0,0,0,0,15597,15372
2337,12201055,12719194,2245,106,253,5783196,5852,102,577,6394083,577,6394083,577,5353,5260
403,6327409,12729075,2398,131,5,759,6051,103,545,6395332,545,6395332,545,4789,4690
2241,31662248,104837,792,1101,82,5999,556,4,0,0,0,0,0,6656,6532
120442,25410321,44013993,125108,236,88,6120,5777842,154,0,0,0,0,0,246731,246630
5532,12901767,19454,147,166,202,11252,556,4,0,0,0,0,0,7440,7331
90312,17465210,4889149,90298,131,2,112,805,6,0,0,0,0,0,181728,181627
125324,13068213,31618770,118973,256,5321,287334,287890,5325,0,0,0,0,0,246363,246254
70219,22686093,10102193,70228,146,5030,271960,271960,5030,0,0,0,0,0,140995,140894
304,6312501,6337183,480,236,45,3246,2495689,72,0,0,0,0,0,2022,1926
3222,75719320,63341327,4667,2286,0,0,560,4,0,0,0,0,0,20348,20220
54187,9229923,15619221,55950,106,7,682,682,7,0,0,0,0,0,110321,110229
368,6322145,6321924,364,76,4,556,598,5,0,0,0,0,0,3577,3489
1660,25279480,44374346,2264,336,0,0,602,5,0,0,0,0,0,4893,4788
2104,44185221,50682954,3850,2537,0,0,560,4,0,0,0,0,0,17508,17377
1738,31615656,112340,1075,867,4,556,556,4,0,0,0,0,0,4814,4687
2714,37935645,94858714,5190,2846,0,0,556,4,0,6954,0,6954,0,20735,20607
49,7032,7132,52,36,6,833,801,6,0,0,0,0,0,1214,1120
2034,25370957,25371565,2042,1451,4,560,560,4,0,6810,0,6810,0,6556,6401
152,10681,6345090,522,376,0,0,556,4,0,0,0,0,0,3049,2945
562,6330308,19011462,1356,963,0,0,602,5,0,0,0,0,0,3888,3765
382,36492,12635744,617,186,3,320,322,3,0,0,0,0,0,193257,193156
3843,56983286,44365870,3325,2171,4,560,560,4,0,0,0,0,0,10012,9848
1648,19038085,109485,849,1132,2,278,510,6,0,0,0,0,0,5240,5046
383,27654,6575999,574,116,0,0,602,5,0,0,0,0,0,1759,1664
2305,56777776,44341213,3310,1672,0,0,560,4,0,6876,0,6876,0,7741,7582
5585,88564744,261528,1920,2846,4,556,556,4,0,0,0,0,0,19228,19095
3347,75727934,69688704,5138,2836,0,0,278,2,0,0,0,0,0,11829,11747
1515,12748156,31689594,2491,1336,2,278,4333188,112,0,0,0,0,0,8303,8177
258,26735,6337427,536,161,2,278,280,2,0,0,0,0,0,2439,2344
737,12644596,197555,3375,201,22,1894,5464,98,480,166320,480,166320,480,8446,8346
12,1012,13569,101,101,0,0,560,4,0,0,0,0,0,873,777
5732,94907794,63414848,5220,3237,4,556,556,4,0,0,0,0,0,25222,24993
872,12668894,12677373,992,582,4,556,556,4,0,0,0,0,0,2305,2235
819,12647239,19037662,2639,131,5,759,6121,104,491,6398788,491,6398788,491,3452,3389
41098,14786952,12325,88,91,5,598,556,4,0,0,0,0,0,41746,41654
730,18937224,13106410,125656,241,2,278,296090,5480,0,0,0,0,0,127150,127050
360,12607802,34544,365,166,0,0,602,5,0,0,0,0,0,871,809
4330,56370948,19139888,2325,2316,151,5646568,556,4,0,0,0,0,0,14932,14800
325,6313512,6343455,564,284,77,5082,6039244,146,0,0,0,0,0,2494,2338
139,9751,6316298,273,81,0,0,560,4,0,0,0,0,0,570,481
2230,25398933,38024253,2841,1781,4,556,280,2,0,5886,0,5886,0,13575,13361
2347,44243927,19011644,1379,906,4,556,556,4,0,6303286,0,6303286,0,7454,7330
3423,50653333,31733525,2744,1951,4,560,560,4,0,0,0,0,0,8912,8753
802,81796,25274589,1192,602,2,278,280,2,0,6303287,0,6303287,0,3053,2938
506,6333959,25236961,923,126,46,3459,2495407,70,0,0,0,0,0,1652,1542
106,14319,6402376,1818,111,2,280,8565,141,0,0,0,0,0,2636,2531
