,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched
7465,639,18918424,6340798,620,106,152,6170689,6575,91,5,1,488,13105,488,13105,488,9,2828,2774
16129,681,18928571,25269,277,126,3,348,278,2,5,4,0,0,0,0,0,606,1357,1271
25446,122506,87177788,89156403,319623,2397,4,556,278,2,5,3,0,0,0,0,0,8,1002232,1002098
31313,471,6329382,12625993,548,76,63,2101872,3671,47,5,4,0,0,0,0,0,10,54831,54740
27576,2990,75703100,67736174,410766,1467,0,0,280,2,5,2,0,0,0,0,0,8,651961,651835
5309,12,1012,10425,77,66,1,70,763,5,5,2,0,0,0,0,0,10,2310,2214
35731,471,12623312,16706,127,131,94,3414778,759,5,5,2,0,0,0,0,0,8,63036,62938
8198,713,44789,44663,710,71,99,5532,5462,98,5,1,518,33534,518,33534,518,7,1728,1633
1262,180,16805,25612,376,56,5,626,5632,98,5,3,507,16578,507,16578,507,6,678,582
7920,295,6311881,6330121,427,161,32,2389,1445245,46,5,1,0,0,0,0,0,6,986,886
25799,306004,31902956,163471017,288631,2597,4,556,556,4,5,4,0,0,0,0,0,6,1006515,1006380
6146,303,6320761,25209,243,141,4,556,556,4,5,2,0,7879,0,7879,0,10,5390,5323
28924,1407,31567580,6352605,692,256,4,556,4151,54,5,3,359,6310881,359,6310881,359,5,2634,2513
30261,181,16723,6312312,236,56,5,598,556,4,5,1,0,0,0,0,0,6,551,464
25585,349912,14838752,76094269,158435,2480,4,556,560,4,5,4,0,0,0,0,0,8,662890,662755
7925,142,19050,18672,133,161,2,278,278,2,5,2,0,0,0,0,0,4,280,221
9279,1600,12769985,12786020,1830,1707,4,556,556,4,5,2,0,0,0,0,0,404,4904,4828
30237,29672,7896683,1521891,28052,56,0,0,602,5,5,1,0,0,0,0,0,8,57783,57726
25598,4804,88410587,142928723,250658,2490,0,0,560,4,5,1,0,0,0,0,0,8,662971,662836
16374,332,6314599,6355181,647,437,72,5029,5645887,142,5,1,630248,6303353,630248,6303353,630248,6,1847,1736
24133,1126,12664750,25421218,1538,271,0,0,560,4,5,1,0,0,0,0,0,9976,3183,3113
25318,122341,87163243,89150217,319578,2327,2,278,556,4,5,3,0,0,0,0,0,4,1001286,1001152
10131,3039,31751747,50617389,2915,1897,2,278,556,4,5,2,0,0,0,0,0,505,9837,9712
16614,431,54690,56158,450,577,2,278,278,2,5,1,0,0,0,0,0,505,1981,1860
24337,349448,14774115,63399980,157298,1770,4,556,560,4,4,4,0,0,0,0,0,6,653198,653074
35157,319,34147,25662557,125193,231,4,556,556,4,4,1,0,0,0,0,0,8,127269,127154
30956,745,18925768,12655084,872,226,0,0,280,2,5,2,0,0,0,0,0,6,2562,2455
27101,175165,70389721,19027248,151747,1195,4,556,560,4,5,3,0,0,0,0,0,4,646502,646378
11706,261,18200,12667505,831,581,0,0,560,4,5,2,0,0,0,0,0,4,4191,4079
33408,248,6283904,1339121,24684,66,5,759,801,6,5,3,0,0,0,0,0,6,25070,24965
18085,2808,75685960,44375019,3727,1802,0,0,560,4,5,2,0,7008,0,7008,0,8,14156,13942
35881,83132,23387516,26865,257,161,5586,3842136,4119,56,5,3,390,7615,390,7615,390,7,84788,84685
8463,748,18934065,16506,123,131,5,763,759,5,5,3,0,0,0,0,0,5,1493,1385
17420,1169,6413427,19012163,1394,927,79,2889236,3525,47,5,3,384,7285,384,7285,384,6,7042,6923
31675,1003,18952834,6330462,425,166,4,556,560,4,5,3,0,0,0,0,0,4,2159,2064
10615,1792,6509023,25456839,2851,2092,4,556,556,4,5,2,0,0,0,0,0,504,7920,7784
20535,5265,82284028,57072264,4595,3037,4,556,556,4,5,4,0,0,0,0,0,4,22924,22699
37000,101805,11808342,17280,130,141,4,556,560,4,4,5,0,0,0,0,0,8,203919,203816
17309,1397,12719203,97236,838,887,76,2757947,278,2,5,4,0,0,0,0,0,8,5417,5290
14655,6053,88605438,120101924,6656,2326,4,560,556,4,4,3,0,7217,0,7217,0,8,18541,18403
11019,2907,31763074,38093049,3458,2347,2,278,278,2,5,1,0,0,0,0,0,504,13217,13085
19252,4668,69634460,38105856,3579,2486,4,556,560,4,5,5,0,0,0,0,0,13,17310,17084
4441,103,14119,14077,102,111,2,278,278,2,5,1,0,0,0,0,0,5,2271,2178
4487,520,6334642,15469,116,121,4,556,556,4,5,3,0,0,0,0,0,6,3029,2922
11964,1014,6390837,64918,516,641,2,278,278,2,5,1,0,0,0,0,0,5,2627,2503
8339,238,16462,12620758,455,101,0,0,556,4,5,2,0,0,0,0,0,6,3311,3220
3668,5617,12906796,18946170,902,176,232,13479,3151822,86,5,2,367662,6303352,367662,6303352,367662,8,6782,6677
4148,331,6324264,6591144,5242,181,5,598,10796,194,4,4,1020,6555811,1020,6555811,1020,8,12032,11933
34541,12,1016,11833,89,81,0,0,556,4,5,2,0,0,0,0,0,6,541,454
794,3335,198650,20488,157,176,96,5354,278,2,5,3,0,0,0,0,0,7,7143,7033
2951,186,6304414,21687,218,106,35,1051178,2684,32,4,2,0,0,0,0,0,8,4199,4113
16463,614,49172,18929683,691,136,35,2733,2495562,72,5,3,315156,12606797,315156,12606797,315156,6,1915,1819
19697,2247,12858006,25471384,2712,2647,2,278,278,2,5,5,0,0,0,0,0,4,19772,19548
8422,288,6318808,6325718,390,121,63,2101875,348,3,5,3,0,0,0,0,0,7,2491,2394
5364,186,6304414,19410,203,76,0,0,556,4,5,2,0,0,0,0,0,8,4706,4611
14452,2144,19109099,80754823,4658,1916,77,5394,4858948,133,5,2,0,0,0,0,0,6,10278,10144
12878,1585,19037220,110119,830,1161,4,560,556,4,5,4,0,0,0,0,0,6,5512,5381
26488,184513,131287882,12809458,300832,2990,104,3677240,556,4,5,2,0,0,0,0,0,6,969172,969028
21874,754,96552,19025458,1558,1002,4,556,556,4,5,3,29,294,29,294,29,105,4319,4200
1844,1465,12667488,89603,1435,116,100,5400,5998,105,5,1,529,74118,529,74118,529,6,2970,2912
4942,91,12451,12451,91,96,2,278,278,2,5,1,0,0,0,0,0,6,3182,3091
1025,161,21788,12724587,2227,191,4,556,5786,101,5,4,502,6384102,502,6384102,502,6,4895,4788
16540,714,6365056,6358451,608,552,2,278,278,2,5,1,0,6303421,0,6303421,0,8,2491,2375
26640,173717,32529221,19002573,151570,925,5,598,560,4,5,3,0,0,0,0,0,4,643371,643255
10756,1479,200188,6525286,1930,2192,2,278,280,2,5,3,0,0,0,0,0,606,14780,14651
30513,595,12623921,12646451,756,211,0,0,556,4,5,2,0,0,0,0,0,4,2249,2155
11810,651,6363954,6387331,992,601,2,278,348,3,4,2,0,0,0,0,0,4,2826,2709
12736,2137,44239582,12792186,2281,1131,142,5645889,5309,74,5,2,0,0,0,0,0,8,5338,5261
17182,473,6331653,18931458,702,156,72,2495685,556,4,5,1,0,0,0,0,0,6,1981,1870
14515,3578,50666184,50674168,3662,1936,85,5922,560,4,5,3,0,0,0,0,0,9,12992,12863
17272,1182,12703783,12695304,1062,877,4,556,278,2,5,3,0,0,0,0,0,4,4353,4243
6813,701,44328,44305,701,46,98,5462,5504,99,5,2,1053,28512,1053,28512,1053,9,1679,1585
25691,5938,157694756,105750895,413903,2547,0,0,560,4,5,2,0,0,0,0,0,6,668539,668403
17189,182,19992,18186,139,156,4,556,556,4,5,2,0,0,0,0,0,5,1494,1379
17105,969,6392991,12690403,1046,782,2,278,278,2,5,1,0,0,0,0,0,5,4335,4218
10715,1844,6516251,25464067,2903,2172,4,556,556,4,5,2,0,0,0,0,0,4,8120,7984
17130,960,25232133,12711995,1354,792,0,0,560,4,5,1,0,0,0,0,0,4,2875,2801
8166,526,48059,24820,187,221,4,556,556,4,5,1,0,0,0,0,0,6,1354,1247
34420,29198,1578721,7882721,29314,61,1,42,390,4,5,2,0,0,0,0,0,8,58944,58860
9122,149,14253,12723,130,76,4,556,560,4,5,4,0,0,0,0,0,4,468,376
28181,309,6312810,6323159,374,86,0,0,280,2,5,1,0,0,0,0,0,8,68226,68138
26815,174239,45153789,24580560,283820,1037,82,5835,6171249,156,5,3,564593,5645938,564593,5645938,564593,8,644622,644499
6502,218,21740,6317230,272,106,4,556,560,4,5,3,0,0,0,0,0,6,3002,2908
37063,907,18947011,18937646,765,186,82,3020487,278,2,5,1,0,0,0,0,0,7,94902,94798
34984,103488,18179954,17869532,97501,191,5000,270000,270560,5004,4,2,0,0,0,0,0,6,202475,202380
21894,471,12615166,115308,1020,1012,0,0,556,4,4,2,0,0,0,0,0,6,4181,4014
20459,4775,63376748,57055146,4319,3016,4,560,560,4,5,3,0,0,0,0,0,9,12058,11891
36538,187,6304499,19313,201,76,0,0,560,4,5,2,0,0,0,0,0,6,65922,65827
16790,1122,18980382,6364250,654,632,4,556,556,4,5,3,0,0,0,0,0,4,3202,3086
3064,534,18911237,40159,467,136,0,0,280,2,4,1,0,7681,0,7681,0,8,5727,5635
8423,118,15553,23016,227,121,5,626,556,4,4,1,0,0,0,0,0,6,1456,1353
31593,128,16910,16910,128,136,2,278,348,3,5,3,0,0,0,0,0,4,610,506
7768,186,6304410,24134,233,131,0,0,759,5,5,1,0,0,0,0,0,4,644,548
17806,400,6328878,26578,239,214,2,278,280,2,5,5,0,0,0,0,0,4,2076,1929
28901,129353,19594307,18945333,831,256,5316,288299,3152057,87,4,3,631107,6311079,631107,6311079,631107,8,259579,259470
36046,357,6327491,32445,304,211,4,556,560,4,5,4,0,0,0,0,0,6,2546,2442
12954,326,6318128,12945,128,86,2,280,278,2,5,4,0,0,0,0,0,5,850,743
33960,1112,18961623,22562,171,196,5,598,602,5,4,5,0,0,0,0,0,4,2502,2404
31126,208,28413,28873,215,266,3,320,278,2,4,1,0,0,0,0,0,6,289612,289504
3946,78,10385,9781,69,66,6,829,829,6,5,3,0,0,0,0,0,4,426,329
19297,3738,44408366,63355808,4811,2506,4,556,560,4,5,4,630255,6302552,630255,6302552,630255,6,21888,21660
5269,159,20882,6339077,550,176,2,280,4185,57,5,4,0,0,0,0,0,5,1188,1077
6819,1057,5964534,6359038,1074,56,254,5914358,5636,98,5,3,540,38718,540,38718,540,12,2744,2659
30626,76627,10433820,10450549,76746,146,1,42,640,6,5,1,0,0,0,0,0,8,154184,154094
25733,657,18919537,23670036,412479,857,72,5047,5514895,141,4,2,630162,6302420,630162,6302420,630162,6,981011,980895
10577,1362,188400,12813431,1991,2082,4,556,556,4,5,4,0,0,0,0,0,6,9331,9207
29452,186,6304417,25958,250,146,0,0,556,4,5,1,0,0,0,0,0,4,546,482
19861,4473,63342464,50725294,3958,2716,8,792,644,6,5,3,0,0,0,0,0,105,11382,11215
20438,7947,157959252,101280880,7141,3007,2,278,278,2,5,5,0,0,0,0,0,4,21265,21042
18680,2692,69386854,44398972,3851,2152,0,0,556,4,5,2,0,0,0,0,0,4,15087,14864
15040,2433,19154900,75953680,4987,2486,2,278,5252147,134,5,2,0,0,0,0,0,5,15108,14974
24666,239,16570,29764843,407970,797,0,0,280,2,5,1,0,0,0,0,0,4,641383,641265
32745,80161,4332444,16863260,78953,166,5057,273078,273638,5061,5,1,0,0,0,0,0,6,159258,159196
2337,977,60555,53107,866,71,96,5354,5354,96,4,4,518,41958,518,41958,518,8,2086,1999
19321,3948,100928008,75976478,5376,2517,0,0,280,2,5,3,0,0,0,0,0,8,22171,21943
4349,1128,68413,12555,92,91,99,5686,560,4,5,5,0,0,0,0,0,6,2338,2246
16352,890,12663296,12654817,770,427,74,5451,5646165,144,5,3,0,0,0,0,0,9,2067,1965
2188,3303,6227010,12793378,3495,206,257,6045628,12246,199,5,3,644624,6446245,644624,6446245,644624,8,7237,7123
31329,82,11103,10893,77,76,4,556,556,4,4,2,0,0,0,0,0,4,430,330
20217,489,12616006,6351417,671,304,0,0,280,2,5,2,0,0,0,0,0,4,1475,1359
9692,607,6349468,38331,324,346,4,556,556,4,4,1,0,0,0,0,0,4,1644,1528
15582,4307,88376933,107519318,6375,2726,46,3332,3152107,88,5,2,0,0,0,0,0,8,25210,25081
34426,10,856,9530,71,61,0,0,278,2,4,1,0,0,0,0,0,4,209,129
2581,624,6342380,25208373,935,131,42,3476,2233348,67,4,2,630328,6303287,630328,6303287,630328,6,1567,1508
17692,1293,25252730,31703137,2505,1652,0,0,278,2,4,3,0,0,0,0,0,6,9920,9708
30915,1102,25253599,6358154,791,221,4,556,560,4,5,3,0,0,0,0,0,6,3126,3031
36607,90430,4897952,11191880,90461,131,71,5372,4202440,113,5,1,0,0,0,0,0,9,181140,181040
19582,4163,100942226,82286880,5622,2607,0,0,278,2,5,2,0,0,0,0,0,4,11575,11412
3281,1118,67035,6314422,254,76,194,10816,2758225,78,5,2,315147,6303287,315147,6303287,315147,7,1511,1414
30481,59594,9522399,15911697,61357,116,5,598,598,5,5,2,0,0,0,0,0,6,121149,121055
25936,182406,203075638,93155752,155618,2680,78,5314,4596132,125,4,3,446450,4464508,446450,4464508,446450,8,664967,664832
22200,1782,19046397,6415425,1054,1131,4,362,512,6,5,5,0,0,0,0,0,5,7429,7233
74,69,9236,8674,61,56,4,556,556,4,5,3,0,0,0,0,0,4,382,293
35803,132,17466,6335298,516,141,4,556,626,5,5,1,0,0,0,0,0,8,68754,68651
28178,11,926,11847,88,86,0,0,280,2,5,2,0,0,0,0,0,6,67051,66953
30970,463,6335688,33333,310,226,2,278,278,2,5,3,0,0,0,0,0,6,250141,250050
24198,120837,60029391,76444139,318221,1687,126,4465270,4852,71,4,3,0,0,0,0,0,6,993094,992970
24758,121672,74519294,82801405,318963,2007,2,278,556,4,5,3,0,0,0,0,0,4,996895,996768
11627,1726,234424,6567447,2327,2577,2,278,278,2,5,1,0,0,0,0,0,505,9766,9626
37393,145858,14198179,20663257,149182,276,5420,3571123,291755,5381,5,4,0,0,0,0,0,10,297664,297558
7214,11,926,12819,94,96,0,0,320,3,5,3,0,0,0,0,0,8,2622,2535
33340,58,7966,7688,56,46,2,278,278,2,5,2,0,0,0,0,0,6,18836,18740
22232,2144,31655141,12738169,1513,1142,70,4912,5514160,134,5,2,0,0,0,0,0,6,9231,9027
25956,318825,151953329,114408325,320234,2687,0,0,556,4,5,1,0,0,0,0,0,6,1007375,1007240
26970,589,40517,48705979,408724,1127,0,0,560,4,5,1,0,0,0,0,0,6,645701,645577
17199,960,25232133,12717875,1396,857,0,0,560,4,5,1,0,0,0,0,0,404,2961,2887
25415,305689,25579858,138207308,287353,2377,4,556,556,4,5,4,0,0,0,0,0,4,1001785,1001651
17686,1887,19077903,25406423,2427,1652,2,278,556,4,5,4,0,0,0,0,0,204,11513,11302
33383,29215,1577974,1339271,24686,66,1,42,805,6,5,1,0,0,0,0,0,8,54336,54244
13023,2562,31691328,118737,892,1256,63,4727,556,4,5,3,0,0,0,0,0,5,7581,7456
10959,4239,63308014,204180,1483,2252,4,556,556,4,5,2,0,0,0,0,0,6,13855,13712
19054,3984,82055402,107450720,5774,2302,0,0,560,4,5,2,0,0,0,0,0,4,20424,20200
427,209,20634,6316741,276,96,41,3131,2364154,67,5,2,249514,6303632,249514,6303632,249514,6,488,429
32064,128247,32101703,6946674,128210,256,0,0,759,5,5,2,0,0,0,0,0,6,257760,257655
12427,1924,50464107,30351244,2361,906,70,4640,4990222,136,5,1,0,0,0,0,0,8,7968,7855
37252,124414,6735449,26336,200,236,5062,273688,556,4,5,3,0,0,0,0,0,6,243935,243830
28655,465,6334150,18940312,798,196,4,556,556,4,5,2,0,0,0,0,0,4,1268,1205
34649,287,6318060,22426,224,111,2,278,278,2,5,3,0,0,0,0,0,8,112163,112071
380,359,12607731,27275,313,86,0,0,280,2,5,1,0,0,0,0,0,6,1419,1319
8200,712,44747,10631,80,71,98,5462,278,2,5,4,250031,6336820,250031,6336820,250031,7,1728,1633
14678,5961,106785976,25468085,2847,2336,152,5646634,556,4,4,4,0,0,0,0,0,5,14937,14810
15255,6776,132674311,75959461,5028,2546,4,556,556,4,5,4,0,0,0,0,0,4,18200,18072
26146,4675,119859083,85973702,242876,2800,0,0,560,4,5,1,0,0,0,0,0,4,520561,520473
17241,1176,12702949,12694470,1056,867,4,556,556,4,4,3,0,0,0,0,0,6,4335,4225
30627,417,6320215,12632893,601,146,0,0,598,5,5,2,0,7811,0,7811,0,8,154184,154094
5322,1053,6357057,10227,75,66,103,6067,759,5,5,1,0,0,0,0,0,5,1255,1157
20228,7617,126471376,113794764,6177,2846,4,556,560,4,5,5,0,0,0,0,0,4,25478,25250
10313,2731,56811478,69590314,4257,2002,0,0,560,4,4,1,0,0,0,0,0,5,12694,12568
16709,424,57326,57776,453,607,4,560,556,4,5,4,0,0,0,0,0,505,2172,2048
10918,3462,50670629,50700044,3886,2242,2,278,278,2,4,4,0,0,0,0,0,6,15985,15852
24145,348765,14682190,12801806,154083,765,3,320,322,3,5,4,0,0,0,0,0,4,641252,641136
34912,91,12317,12671,94,91,4,560,560,4,5,2,0,0,0,0,0,4,191,131
8124,180,23944,23944,180,211,4,556,556,4,5,4,-13203,0,-13203,0,-13203,7,4099,3994
23936,377,27179,6466278,731,404,0,0,560,4,5,2,-913,0,-913,0,-913,8,2945,2840
36896,361,12607868,33393,353,156,0,0,556,4,5,1,0,0,0,0,0,8,160265,160167
23907,793,12765672,18965505,1130,226,3,348,322,3,4,5,0,0,0,0,0,8,4056,3951
21527,1043,12676161,50715,402,484,105,7096,278,2,5,2,0,0,0,0,0,7,4424,4264
26921,281619,49674196,19135495,304318,1090,4,556,278,2,4,4,0,0,0,0,0,4,950958,950827
2082,392,36778,18798338,659,176,3,320,6171412,162,5,2,0,0,0,0,0,5,1327,1214
5233,471,12615425,6339224,552,176,55,3907,4464459,115,5,2,0,0,0,0,0,8,7590,7493
22679,1928,50461184,31708079,2732,1432,35,2310,3151024,78,5,2,0,0,0,0,0,8,9372,9162
11886,778,6373655,6389277,1006,621,54,4133,556,4,5,2,0,0,0,0,0,6,3168,3051
10416,2526,25431200,25438935,2628,2032,4,556,556,4,5,1,0,0,0,0,0,4,10872,10746
18438,6822,113799874,12819278,2095,2062,4,362,278,2,5,4,0,0,0,0,0,5,17661,17429
32145,434,44767,18955223,965,276,48,3736,2758243,78,5,3,0,0,0,0,0,8,140259,140154
19097,2002,44174550,44386914,3553,2312,0,0,278,2,5,3,0,0,0,0,0,4,16209,15986
1129,571,6342842,24484,179,221,4,556,556,4,5,1,0,0,0,0,0,5,1213,1101
2020,187,6304489,27675,261,166,0,0,560,4,5,1,0,0,0,0,0,4,1023,920
14258,1643,37832295,31736637,2822,1866,0,0,278,2,5,2,0,0,0,0,0,5,11590,11467
36202,126066,31974494,26856,204,241,5480,296090,280,2,5,5,0,0,0,0,0,8,252839,252732
29342,39769,8452099,8808048,46392,116,4,556,556,4,5,3,0,0,0,0,0,6,86365,86272
36496,360,6320719,1092606,20132,56,47,3688,556,4,5,1,0,0,0,0,0,10,44383,44298
37024,130,17188,17466,132,141,4,556,556,4,5,3,0,0,0,0,0,4,1492,1392
33065,1381,37857909,25258387,1139,271,123,4727273,556,4,5,2,0,0,0,0,0,6,2925,2807
10129,2915,50617389,31751747,3039,1897,4,556,278,2,5,4,0,6303286,0,6303286,0,8,12443,12316
17626,3171,44329613,25432653,2823,1631,4,556,560,4,5,4,0,0,0,0,0,7,14596,14380
10946,2445,63083101,38102477,3665,2252,0,0,556,4,5,1,0,0,0,0,0,5,16003,15870
31024,680,6350472,34571,321,236,90,6204,598,5,5,1,0,0,0,0,0,6,129090,128973
22511,2923,44295059,25390555,2464,1251,4,556,280,2,5,4,0,0,0,0,0,6,11973,11767
31019,489,6337570,26100,199,236,5,598,598,5,5,2,0,0,0,0,0,6,260495,260379
10009,727,12633118,19096804,2021,1857,0,0,278,2,5,1,0,0,0,0,0,4,7487,7367
28118,10,856,10039,74,66,0,0,759,5,5,1,0,0,0,0,0,4,521,428
13977,3819,50673597,161549,1200,1736,4,556,278,2,4,4,0,0,0,0,0,5,9834,9708
5993,1504,83123,6391748,1661,101,95,5130,5686,99,5,1,464,6377449,464,6377449,464,6,3230,3168
34284,141104,26525739,37840072,1548,276,3,320,6124,88,5,2,0,0,0,0,0,9,289125,289019
24237,350380,21129957,59437172,213156,1717,4,556,6454,93,4,4,0,0,0,0,0,6,655394,655268
18750,2454,19140462,31757142,2941,2182,2,278,556,4,5,4,0,0,0,0,0,7,14300,14080
14456,3026,38044911,25465400,3076,1916,4,556,556,4,5,3,0,6303353,0,6303353,0,6,13878,13758
29508,77400,16770946,16790228,77541,166,5185,279990,280550,5189,5,2,0,0,0,0,0,6,144855,144750
22161,391,6318152,6422913,1178,1112,0,0,736,5,5,3,0,0,0,0,0,4,4924,4734
11000,2183,19120150,44401752,3867,2096,4,556,556,4,5,2,0,0,0,0,0,6,12673,12541
37181,112387,12377295,23676,169,216,3,320,278,2,5,3,0,0,0,0,0,6,222116,222015
15554,3375,31813146,120098892,6792,2716,4,556,556,4,5,2,0,0,0,0,0,4,15224,15082
26219,6757,171251601,131009670,415057,2847,41,920424,2874,41,5,2,0,0,0,0,0,8,673069,672932
33526,190,18479,12456830,420,86,104,6982,6171370,161,5,1,0,0,0,0,0,8,36423,36332
34668,109,14371,14371,109,111,2,278,278,2,4,3,0,0,0,0,0,4,714,607
29134,379,6322945,11113,81,76,94,6777,560,4,5,5,0,7219,0,7219,0,8,1129,1032
28974,220,29285,32528035,135594,266,2,280,291333,5377,5,3,0,0,0,0,0,6,136545,136427
27237,178706,20185355,12653983,299711,1270,4,556,278,2,5,2,0,0,0,0,0,5,952840,952708
22207,2036,31647409,6434365,1338,1132,2,278,278,2,5,2,0,0,0,0,0,4,8936,8732
21240,4771,113565818,101273716,6811,3307,0,0,556,4,4,2,0,0,0,0,0,5,25894,25664
10140,3251,50640769,19130158,2482,1897,4,556,556,4,5,3,0,0,0,0,0,5,10135,9999
15900,4300,50758070,44474433,4414,2856,4,556,556,4,5,3,0,0,0,0,0,4,20759,20631
8937,2325,6419943,142056,2395,151,94,5076,5356,96,5,1,2952,123216,2952,123216,2952,8,4850,4781
29443,131,17812,17644,127,146,4,556,556,4,5,3,0,0,0,0,0,6,1788,1686
23408,1430,25341289,6412878,706,356,2,278,278,2,5,4,0,0,0,0,0,4,3914,3809
36043,355,24476,18934928,711,211,0,0,560,4,5,1,0,0,0,0,0,6,2546,2442
8016,158,21200,51135,596,181,4,560,556,4,5,4,0,0,0,0,0,4,1235,1128
25984,182565,203088166,94866061,155688,2710,4,556,560,4,4,3,0,0,0,0,0,6,665393,665258
25773,352119,46455101,91066452,215063,2587,2,278,560,4,5,4,0,0,0,0,0,6,669069,668933
32530,54427,15527356,2949412,54396,116,5091,274914,275470,5095,5,1,0,0,0,0,0,6,109134,109079
6442,344,23766,18922293,611,86,67,4699,4726999,121,5,1,0,0,0,0,0,8,1987,1896
30138,39,5621,5983,43,26,4,556,640,6,5,1,0,0,0,0,0,8,26172,26096
28634,400,6319069,12636922,628,196,46,3313,2889498,81,5,2,0,0,0,0,0,8,184554,184448
3543,2630,19036495,6430880,2305,146,153,9455,3026219,185,5,4,325187,3251870,325187,3251870,325187,10,5565,5464
23441,369,12608443,120903,680,386,0,0,556,4,5,1,0,0,0,0,0,5,1836,1769
9269,1675,6483660,25385757,2073,1707,4,556,556,4,5,3,0,0,0,0,0,606,9524,9397
31605,12,996,18210,137,146,0,0,560,4,5,1,0,0,0,0,0,4,276,209
18840,3553,44382720,50724594,4292,2221,4,556,560,4,5,4,14,148,14,148,14,5,19984,19760
37402,149182,20663257,14198179,145858,276,5381,291755,3571123,5420,5,1,0,0,0,0,0,9,296126,296014
252,4009,12819113,19145798,4522,221,95,5470,5470,95,5,2,453,186462,453,186462,453,6,8851,8736
33853,359,34628,20162,150,176,2,278,278,2,4,1,0,0,0,0,0,7,93844,93742
12454,1410,6429966,12709615,1237,906,4,556,556,4,4,4,0,7482,0,7482,0,5,5954,5837
22223,1103,18948384,31646659,2017,1142,0,0,560,4,5,3,0,0,0,0,0,5,7452,7255
32245,56,7882,16767,186,46,2,278,3197,42,4,3,0,0,0,0,0,8,25488,25407
18568,3121,69415088,69605358,4489,2112,0,0,556,4,5,2,0,0,0,0,0,4,9075,8916
34810,292,6311714,6330424,440,151,0,0,278,2,4,1,0,0,0,0,0,7,956,890
4034,307,6321316,6526124,4068,151,28,657644,10864,198,5,4,1096,6493819,1096,6493819,1096,10,9666,9567
13161,2544,44275694,19048563,1670,1296,4,556,556,4,5,3,0,0,0,0,0,6,7802,7668
6297,79,4638,11662,126,46,67,3606,3884,69,5,1,0,0,0,0,0,6,235,181
28612,572,12622383,12644896,757,186,0,0,278,2,5,1,0,0,0,0,0,6,3059,2955
2251,61,8286,16051,174,51,4,556,560,4,5,4,0,7615,0,7615,0,9,759,680
14629,4263,50731055,75404396,4692,2326,88,6120,5777842,154,5,3,0,0,0,0,0,6,16802,16667
16357,549,6348017,49752,455,427,4,556,556,4,5,3,0,0,0,0,0,4,1603,1484
2819,420,12616760,10073,72,66,5,759,759,5,5,3,0,0,0,0,0,6,1232,1137
6212,2893,170716,12762254,3015,161,97,5408,5408,97,5,3,643927,6439279,643927,6439279,643927,8,12045,11954
8362,1527,90919,12713595,2105,111,96,5354,2106674,155,4,4,210585,6379222,210585,6379222,210585,10,4566,4475
21023,4723,100979202,120161340,7033,3227,6,380,512,6,5,2,0,0,0,0,0,205,26449,26217
23591,328,6314049,6436915,595,300,0,0,322,3,5,2,0,0,0,0,0,7,2216,2108
35880,838,25232733,4492351,82833,161,2,278,296846,5494,5,2,0,0,0,0,0,7,84788,84685
27125,178666,20179795,12648617,299671,1210,2,278,556,4,4,2,0,0,0,0,0,5,952354,952222
7879,128,17880,18132,134,151,2,278,278,2,5,1,0,0,0,0,0,9,3053,2943
640,2616,19033277,152930,2529,136,163,2500444,5316,95,5,1,10535,105354,10535,105354,10535,7,5387,5277
24521,285516,112891688,25533291,305355,1870,2,278,5716,78,5,4,630330,6303306,630330,6303306,630330,6,958862,958730
7811,128,17298,17004,121,141,4,556,556,4,5,2,0,0,0,0,0,4,253,195
12985,4567,75886356,211210,1558,2286,4,556,556,4,4,3,0,0,0,0,0,4,14641,14509
30136,9,786,6073,44,26,0,0,640,6,5,1,0,0,0,0,0,4,87,37
23362,290,19964,12697449,719,291,0,0,278,2,5,1,0,0,0,0,0,5,2849,2741
1583,125,16590,24316,238,136,2,278,278,2,5,2,0,0,0,0,0,6,3188,3086
3022,650,18919147,6341991,627,126,0,0,280,2,5,1,0,0,0,0,0,6,5040,4940
23262,324,6284072,6500419,732,326,0,0,556,4,5,1,0,0,0,0,0,6,3748,3643
30596,71810,16477368,6328228,415,136,2,278,320,3,5,3,0,0,0,0,0,6,142087,141987
8310,264,6315811,12409,90,91,4,556,556,4,5,2,0,0,0,0,0,6,920,819
12499,3060,81999711,44422836,4123,2136,0,0,560,4,5,1,0,0,0,0,0,8,15550,15416
4962,129,9019,6317976,285,106,0,0,560,4,5,2,0,0,0,0,0,4,901,816
8746,845,18938989,13521,101,101,16,1618,560,4,5,5,0,0,0,0,0,8,1746,1655
20243,2695,63095318,57060030,4530,2847,0,0,556,4,5,3,0,0,0,0,0,8,22276,22051
15671,2436,31625056,88539085,4848,2746,0,0,278,2,4,2,0,0,0,0,0,604,19713,19585
11589,3322,31802013,19164784,2536,2567,2,278,278,2,5,3,0,0,0,0,0,4,13714,13589
30123,13692,739692,658467,12125,26,13682,738816,653018,12087,5,1,0,0,0,0,0,6,25850,25799
33995,873,18904726,18955164,1010,206,0,0,560,4,5,1,0,0,0,0,0,4,2520,2422
